3996334270,1849805347,1709496749,3925747856
3361846735,3977675203,361900732,3824160002
4277810360,2494166318,2750739497,2777473457
3663847859,2786751758,388234158,1661441356
409590440,1429792763,4140567248,2021648951
2778902561,3536212546,980165328,3368997774
802361153,983672345,440537099,90228384
1028590411,1198392896,682137713,95861571
3183293822,1483898536,3273496324,3870931079
2137101759,3926946918,2987196518,1709454258
2848507533,245685540,47341892,1747523005
4215793188,1643937700,2922620102,954281304
1400960268,3343595084,1839877568,2597396282
3119677268,1023420843,1852019166,1805703016
3932125123,537481192,2236355936,3778166014
1166308749,3530744441,219568436,860795803
2263896085,3892123744,1543882145,2942204561
712985779,4060277015,938387665,802141382
3025169607,552174205,2234780865,3446889129
830955811,2074170678,971756958,240076591
2208372390,3049828292,969800395,1057128484
678438588,671428881,2149343810,2065253098
300994965,3264268453,4256934407,1793232113
3386783158,35674575,373619500,931567266
3519626241,808760437,3527184968,1953360601
24102564,3808992027,128354404,4208953397
1215390419,1979455703,3557970361,1854951731
2249861571,3556317819,1993581905,2789463489
1602929632,2238932181,3353333212,3402578535
3874698405,1162543625,3725504002,2929818284
3392494323,831133612,1574211968,2544518999
3257391165,2449994372,1457716577,1712220659
3088825505,1914891231,4049326112,1075460873
2375754345,2562511031,3449678753,3531369484
765954985,2095504621,1046652391,246224853
3239900322,237515670,285996208,3474214023
3145478181,3996475982,3335993972,1754527677
2980559815,482702158,3547276418,3738393974
3607835879,3450995150,215837830,564393304
819819829,2302531383,872679991,2550881833
1705730529,2158200389,3891501425,3414961475
1420235402,2563349914,1589835921,450483689
2588237874,1192501987,3621872297,939315011
4147172641,808384763,1506995197,1851800692
1248173637,891700701,1524622041,1324385014
4063235886,1196391853,596847988,3620799308
3070928798,1636363462,1159148868,3421896894
2906982855,1439063929,1267241940,3036162428
1983951855,1765721972,673152538,456611439
2853797780,637278488,3252962091,3009699157
3775618902,3915907943,3778381078,3293860522
2268165186,3814596689,667900221,1075872029
634554384,773972836,3983154652,3803069394
1603248238,3157198695,2586352050,3352274952
2174228499,1649841769,901761083,625422338
1691851063,536454795,185421239,797088274
1262901226,1310168775,1349199355,4164771345
187506676,2418782086,2551923755,73365356
3856738004,3478149596,1543203444,1344052377
2004044186,1226463422,2544585951,2713840010
2193385962,352839068,3373943244,1238604658
3607330750,1653510135,247258063,4164137922
6460163,2072342870,926404981,2050904621
1514426055,2250722218,316283674,1233096592
878495997,3785001949,318119468,1203600794
3069248599,4050143964,704169902,2636724668
735432645,2112538072,3494590887,1481625344
2142972759,4131587001,684552199,1553636072
2857374537,875106144,1639692450,1594709953
2604999223,2055410919,940525999,4206498774
4148031919,116832829,1052553325,3263506539
717403524,4046729940,749966887,1379165724
1340415706,3203205030,3178430941,730125247
2825989050,3770908386,1102225448,3876293700
783728241,65873107,2599370462,3665741347
3548779907,128100741,1935202623,216262131
2357050769,958677626,2184727069,2412442106
2635075077,4227201482,1907947140,4275364898
3118511734,64524438,2493319426,935080813
3778546450,2357786919,746747809,2519728877
1119076131,3575363205,1164068822,3254849812
3680748022,4187545943,132990207,3420303551
525876851,1674277273,501913277,1785443409
2476796835,648880874,4107760192,2790687971
3460257018,3162487031,2182402598,29764732
183699104,1902117397,2952268956,1577362663
1778777502,729444489,1526729171,3805703647
2721656453,3698001320,69688639,664737890
925160315,3285295910,1313991797,660443173
3326612993,3017758397,1962215598,1588941559
3139295567,3135187878,1079396131,1254168430
2467723022,2448133369,1759320733,3436476862
2424410638,3749322781,960751448,3643822265
562968238,1531601333,4149995564,2211604218
3263832216,3692833368,470457159,2728818527
2735707960,4276171844,943726355,1123091137
428926237,4054823426,2695078500,3439653750
3447987390,1734270135,1332441485,814186304
1411900363,3919007177,3938441539,1671754499
2507500328,3941345710,2675186492,2918254419
69670021,528216644,1078628066,2356523902
156440898,2951904536,997612346,795177230
3069180224,2320617853,2084473289,4047243823
925871267,2700711827,3317964105,2150160352
478902858,548590469,839797137,427349998
4258579874,1072870067,565589405,2015228793
223348966,2091546941,227789002,1047431498
1076632669,2917058224,3631780730,2159897020
3866138649,4067015988,3115326349,1996826386
3142263780,1001929371,870843436,3192263126
3455063944,397878123,3961523058,370238143
1069507914,599652631,543344468,3181701207
526880116,2757909599,151362646,1164107613
1601495086,3200691464,4000388803,3890833511
48270855,4172741676,3084511681,1602860473
1918811013,2003770885,3690601683,685574542
3061190652,2886713489,2319970114,272091640
2126898253,3645162743,215143995,644263081
876881836,2507003791,810735922,1322929211
232434290,1387627410,1104346937,3757911137
3111135568,1408497026,886137765,969395848
3417275256,2658073958,4147382718,348571947
1318423763,3375773589,3501478703,3932142812
3898086519,3377300889,1904379179,150293205
1597811480,2990366961,1801068328,2079535408
2061229523,2038223742,3998264195,1583459251
992189790,1544699779,1958979211,2567281230
3284647754,692271026,3372648305,1397961909
1692946524,3812782634,1061109447,3646388571
1829381959,3944903879,2517682845,3046522965
283122568,3153272465,382886658,4130634098
1154249010,3791750066,2953474786,3614070248
2186144783,7818544,906026376,2414924162
1806643059,4253757512,548120338,3505350459
191848014,511039567,3745995684,3224638885
1388030496,4120070914,3977077970,1170488537
560513789,4181787677,1731014313,3815482862
3118307156,427375566,1730932922,1594650417
2428853614,4037961543,2922771488,775200284
2393885966,3182552947,3810896604,989284298
3367349922,1208998872,1999752667,903505709
17954356,1110873409,375092094,3755699201
145089186,3913100966,3890322942,2504327729
3831457335,4198283091,1039749011,3105719541
3256601288,246398776,15076883,1572862693
3944915737,2839785203,637354721,3371932352
4176064382,3460060565,2598154842,1490725030
3803828640,2182836745,2005131574,1090086676
3096607521,3508640098,1612376162,677669660
4175469674,3184408200,2933499192,920577795
154943506,2551962947,2975112971,3984989707
688153784,1406015382,3178430832,1555076322
1170382621,150999609,661073080,2447747611
185435303,3331209848,2756483714,1708825469
3216114114,3216286929,502597507,3320221747
4263026640,1242475936,4032198963,124180527
3584398097,3812061139,457784083,204596021
2122357830,3037555721,1381503311,1569639590
3480293948,2315622204,4098711972,3596681434
853048895,2544468228,635706484,1625511058
721588520,3570554364,2688006937,1166330471
3749978784,2972924040,4218787587,26867857
3628579508,2571522944,1713869656,1418761014
104803820,2110127574,2746813455,2795335115
2735114842,3185044554,3032748972,1058560401
3647157015,2083404293,2116399040,4045539951
3459579349,2943397680,486433361,2274963980
397045470,3828246938,881736234,3378507058
1026271498,4190630385,4257380120,2610602213
2573340369,1947168001,2718994233,1048867010
4019219075,2017126432,250283391,3500616716
4265527332,201721052,3239047247,291225140
2463791936,873124536,3653892449,921380795
4168901073,1680552743,475820653,2666601075
2579394191,699662428,3098822167,1032021094
1715446624,3492496295,678774434,4248355339
1513782227,3392600618,2788990048,2861459491
3374073101,2370816518,1536626086,409500148
2348811984,3827852716,2721317176,513169727
46466387,1048680870,751156701,3842987824
1462310389,3840706427,3391181017,2860497980
2806517373,1475144105,132062020,1969771852
477093637,281660978,1162816159,60317401
507034709,2938251179,3550634416,1366109413
2141219259,3983097825,1319206481,764302337
2866013618,98684356,320505181,3640985761
1976097031,2086881267,3554660315,1651290244
279252801,1201313156,1251299739,1309498247
1608864518,2518145444,2863664867,652215929
1235859473,3519235859,1548920995,754851502
1913070166,1766773363,3170233959,1090371256
487607369,3097536792,2145970224,1513697163
2415152481,1533462672,26316669,1891297689
1036107602,1617536461,2718660598,426976497
1878811766,3263873814,122494854,1234008818
1259633270,2915147854,2536186366,1862068523
3796031362,3327526695,350037,3557682008
1155250861,2091316459,3063889287,3171763222
3674532497,3412103381,2936180495,1245186593
66944095,2808296343,1527571095,4163114854
552928401,3772860128,2327650796,1090583552
1282358017,1125914029,2671314415,845985508
3280078283,3610455455,2140761342,2476795085
2808087708,2046504960,1250571972,3109085519
552532102,545259142,3610827113,1071857979
3169389235,576155735,1272412633,1355708024
2603626606,239400744,1867392266,2349955211
3864430023,375582321,1554650115,4222986920
2063673357,2272773215,2150998813,877241131
2206949478,438131534,3467908873,4247680778
3075740621,2609315045,1896846082,2376413025
2800587324,2323641220,4155898875,2492157407
1100307036,3052617461,2070267625,48554672
272164776,3304882976,3798212318,3819273437
4077203550,3358237788,4149544248,2103488862
3526625887,1971323493,1263375869,2345637188
3582246873,1760791053,1921820190,3826957508
3103405050,1605058375,2920023228,4148104546
2645779907,3084232004,1787848233,3179914125
2270527523,2048597776,520466901,1829897793
2179572638,2441060332,1608680491,3070218549
503729753,227085472,173661932,3901901842
2036062600,3737984096,2961679047,3048536673
3123215668,1368662045,2324320801,2491224058
3000724477,3820403748,2673554044,2143615110
4062718578,3559285287,2792980257,1834440636
2276271856,207477783,140801742,2096036703
245593903,4067379186,298126931,1622030088
604083096,2292410545,180344182,1353598507
2563205413,1317137265,599396005,2457256276
3096892664,3880602028,1001491479,702304769
856652446,966859195,1098271844,3384851035
513843760,3284434227,1234750934,4094643301
4023107774,2418635396,2034149267,1795936844
2805786034,767099102,2955514573,4180951306
1130472194,1978069795,860509725,1459631188
30930615,495690813,386463404,3359542488
317839698,1658333579,3906126271,678966956
3632531319,4001468727,3148059822,1837689673
2271046833,3004948232,568458782,4199695955
3806892069,225700482,4127561844,403504871
1496470908,279197557,2763313110,3467217405
20501116,3520441284,1339865206,1636929811
1953597122,3069952429,3849326023,509979905
2153175901,3305806319,2240532261,4287164912
3763248053,1321428177,3064392173,3380127209
1877720248,2906363738,3850861256,3523432965
3966714619,4032685493,3122699277,2581430773
52336222,2568008449,42399968,3843525945
2347674838,2227981826,2962349434,1674862679
461320701,2329611702,2563590323,274095078
2569656126,1786924562,3283354624,2585064673
2970142151,1622649337,137675679,431749704
2444190632,4216744433,2017723731,1764560215
223917654,319043579,1179047803,2408030907
2108766619,4002304110,2616095814,504096428
602009053,1708711918,1066047464,1712447355
1479222961,3086164238,1414622029,609177326
3323923222,2686362150,2827126038,3412685951
1447572560,152450246,3758838432,3664873785
3393286352,4155132875,654606130,3639223257
1337089637,259421256,1114121777,157547973
843440723,1825722236,1442503184,3931944159
146473794,3382784151,2618401633,2183635967
882690862,1669486864,826267942,933918190
466955900,2090753592,391816549,571005428
1690963815,1368941841,877858818,3890923155
2538016259,810560335,1994809440,2342268582
3243468926,2241265866,2806884332,2443151713
2760314691,1043946994,11876573,258395495
2198385946,2703042532,4011268343,4220032537
29986582,2117021428,1353588745,2384108386
3551529677,3067694995,1635566682,3140130997
1898653587,1339169845,2057141659,836240125
3507959555,751946149,1203254404,560407474
3934640457,13453158,3057103844,752657833
777436908,1690400168,2262437786,1623891708
411289234,438113734,1600569491,1003157764
3791419119,4233673398,932484328,1818807451
1996379651,1201205051,2780736619,4143858494
2675474583,2111807489,1984653823,2523599418
3612312398,1679179201,1252691871,882042561
2916527803,3051854210,3132755557,669660670
2547463849,4268081113,1038200240,2163101864
1442343631,137125301,693447799,2170167723
3967334011,921693962,3735485663,3348246383
2160722323,3957418899,80457260,3578023781
3771773170,3786701178,3043669714,3090218012
668439719,2249131307,1081353353,4132127004
3104471728,4051192084,3365097319,3012578350
284010345,3115369257,2711204195,944387841
3870928778,1825062034,1984488458,978211857
3331838845,995007190,1009141592,717046894
3078180186,4055743217,1391113797,2144181834
1520103792,4065732287,3017662788,1221414792
2570302053,2904203730,2851539213,447526432
850674562,2883596864,1402927663,2961226047
743920860,1786180996,1471262613,2283771581
2144059389,891306655,2902840428,2107577374
3143179911,1764585318,2935316002,311697861
3329696992,2023863290,398380228,2539813884
3856088162,2317885199,2881818367,2206000406
1706785547,1222567448,3322781670,1168725124
1733177416,1322236541,2529563205,1141220450
4276470270,891339216,296923100,4019276126
3084254711,3401984631,4039507800,272371196
4225366376,3064623129,1648376864,3651165164
2481295817,2084124930,2809437040,1518719247
2837569599,3904377596,1991210116,433538032
2110534790,1040807086,2423682077,2886248319
3645445341,921835589,607434360,2757473562
989201458,1517245772,1793518777,1748227193
530067115,682104019,1846270320,3835044890
3707189303,131847197,1831432836,2093169726
423771709,3058142023,2822683228,4193360449
