2008027192,1417942438,860090331,110148998
1803735109,1175213884,1380022674,418628103
1325760766,1151274910,320553612,489990580
1920568596,652580627,2081073730,891712499
483434385,1262729169,576473998,458061263
550035443,1129299216,1065239137,247966929
285248098,1458193565,487680876,1429991600
279246605,236808998,798775347,1023820176
1201721670,1692298598,587172650,1518886678
1482426261,409754612,1114955722,1978555833
519532819,601377015,303655243,1864780903
1323386837,1096282646,836114687,1211453883
1478597329,2097033336,1527940108,979179677
921113738,293684275,2045398380,1818066675
81665344,2025922448,1270777680,515698136
1635417230,258485975,170985782,1987768231
536499765,929873798,1304342468,604626944
1331131208,1834570487,1063428086,806123037
1989351365,1417100223,1404357510,2065904933
127130309,1574231587,1700083156,1306862475
531970098,1251092350,1347603884,1253588898
848222683,253665705,1873790344,1622005296
1508834925,1748547478,130598598,277631166
603376148,885913249,1803851111,1636709567
440896322,1531787675,1981839324,1956971243
1131691264,1708862019,1165941896,2089208589
1093314202,1093562921,1446937313,624901026
116976216,1869203758,994080201,42460751
952066071,260638080,914655536,4476328
461930368,1378864883,1578287994,1857130993
783172328,1550300838,1169520390,20979713
826533143,1337497193,175921288,1239380186
807652125,1310134333,87949195,1133452392
802309860,939143279,1706799781,218046457
409103405,1630034688,868624632,1104822089
978314310,383776487,580761201,465670019
1934160981,439416654,211833648,566750891
2019009812,1655365436,348625137,1240925502
156106315,959685093,867796950,1430295244
1171390378,1576989681,581256878,2129532542
712187097,911605470,1845344119,60866013
1305955684,683002451,9174503,936345160
222419000,1648723836,276790298,384904731
1733170734,1773527589,144806241,1283097034
1572645106,1170689962,876666535,58447916
618943665,1374786385,1522481856,1944980044
1139347241,28532365,2020624423,246049577
913293862,628700944,727855757,2012051025
1524430690,1003750340,1286002318,1305198005
519600362,813466624,296522043,1273797938
306003036,2126560269,944719006,705806843
1481508139,1178755963,105177879,1213634426
1308075226,441448016,1460971575,1181827892
101209945,574409408,1959263148,1636182060
1024254816,1165791001,215725233,794630454
959258548,387689845,417406612,8214072
750002978,1704987146,559997492,1832405976
1163215679,2019261486,475226969,1585308880
536663338,940928833,1292047750,408950693
569803944,1447173170,1500523626,1227757627
1432826599,559513236,1053839669,1391376043
1853707909,1407663040,1332441071,2027668190
2137232424,622277988,1878219104,1134937574
2000518665,1620828765,1984187958,2096295513
1487662405,1993074983,1317169862,1071633441
767510000,1252070840,479746339,1136988394
1256592978,542364515,649204146,897798305
574297039,679601707,1322329704,1825144104
528586265,2060061457,425120408,1858264474
2082318759,428410914,2080417115,636631095
1921657227,552864145,370200694,1392894592
400669866,1499222759,1789071878,590693412
125203764,1484703747,264439969,1231234500
268203574,891513134,1592852423,765985792
1685595118,1861843967,333045785,459493116
1739440887,2013159228,609186467,1370077492
285239389,747452475,921468029,168417756
883348728,251557514,1924157983,1760210008
32500990,1397221152,598175613,186394363
1371258291,1842513047,1733155396,181526003
2079501507,1442405213,85889010,201020121
1954058238,574019272,2122412213,565816634
918964794,533086357,730690096,1805672575
2071167952,741158723,1207640829,322322241
1598103128,1296484061,1590880477,539112870
2038477550,1815009726,1892470184,1069160812
1257419533,288853069,543261844,2118198253
1508233976,1572279255,1720875176,432186644
1382310632,426210806,1803873314,193781588
2041224910,2034415587,1084881089,1916526341
1773630454,432880438,355757896,1079202055
603819416,561463403,989879483,666022132
1606282617,1810821211,1584366678,715290408
1169396691,1858390157,442016146,836347551
1066066650,775249640,1547776123,1730278536
810567346,2023538814,551092828,1809851447
565719225,1425459210,1496819291,940187988
1149906262,1570716885,1548979707,938854585
1153401750,1739220829,626588027,660101052
189070398,566631155,1219892136,1973135788
136823548,109743583,1083129023,57723857
2040557117,775461273,988884265,393594998
1533440980,1027637890,1104237156,590998186
700013171,784956534,114422354,1814004595
1954318015,560057760,1116763288,1694660562
1642358233,1987143923,195728868,541607721
1127294064,1631690186,1561641551,2005187745
721023292,560746999,1120194052,1482907646
283865733,1711747989,1342089306,1254686892
760804978,722965644,344463139,282519502
1928160198,940590014,826547501,1018221980
1342590740,1653477053,332906576,2041535857
1925745428,355631217,2061621492,332887985
344683826,989473668,237171798,1960515713
1558276842,195950920,7986325,555255914
1572008546,718262070,81652416,701023082
1267739533,1129250615,1044086620,1084174183
939849646,561761851,1702794554,770716322
308944358,1820442132,2048268163,1794480593
883845385,387644157,1694002368,1875525661
1556160269,206812233,1266575081,1403780085
1184750601,1015814175,442609927,819770199
1780509985,322361965,250586856,652925873
79372075,677010477,1636532968,1045668606
1692021172,2036857677,1232025456,18206771
2004869072,1369711888,585873314,7026272
829639658,563085535,100290230,1193522020
1258663189,1842069428,812223734,1832479279
1269608890,1575379747,1717445000,1212577122
611382778,1557931135,1634764348,1938905262
2079016381,1773987831,684764207,2138330076
914276922,318784306,2019399316,1346421022
921981713,1625273345,1056793913,2112157877
1049274665,1903119449,602823772,847180759
1276010937,513318896,1249441997,1409017866
314092227,434990855,703247679,510249752
1252527223,1708624206,1186094986,996868341
909878678,956493783,1302135662,360445098
391373494,1503864816,1936104654,1355629681
247893446,1512474494,2008342544,1025260175
1919892683,306782823,1090588436,1403826724
1845215824,1375856479,1780830385,964562557
2042622005,733503684,1066872998,1872021058
1339160429,1533419722,2061997057,441082025
1510007725,2096289894,1397119944,1670681885
118133619,570212638,410072547,1639870161
1747867052,1234004900,2050414639,879876060
2038709257,360248201,1887615873,1495575366
1761656240,988941637,811899272,569949010
381092106,1947079798,46384300,819952460
1691070486,1174056655,273176539,1656683473
721007913,157486340,1392912632,1084604482
676513176,1094922739,1482135116,689367285
974110042,157401340,1373303610,1184609308
1838992323,2025019681,2133925146,94492878
2053985980,1889958834,1797010910,1579247596
565899373,423318953,1228230490,497942418
1504837767,2033296300,1899833029,124457868
696374505,288953929,979813616,275474571
2109944773,880108959,1470759814,64336001
1157137102,1357896754,1722161072,1364342505
989972363,1328860732,2058909453,2028602955
908864823,1416509440,724851292,1962316309
777641735,1857240071,327577695,576465288
1066519263,1026481507,768962804,2012767177
1957530489,789311433,1670888461,615991590
1893064350,1257192578,1653967230,2113934265
1021106954,230046405,1164193971,1849069394
690253914,1810413459,1579998702,1545374802
1035492313,205567683,1162598031,1782948089
457204807,33078819,2053906870,1879733203
685396475,246772150,1225797626,1850674218
743268994,1695414873,909342076,495468896
2095540497,2142325679,126618826,1822698030
797917551,195590471,1714208906,1225691156
1564020048,2119170925,2072354141,1260222849
1763756288,988605741,412498915,1918110676
1510934615,609529325,1416988680,1750623873
967242288,356123851,980443906,936943820
392234267,250266780,210410711,995988964
1045314012,369984922,619530396,1258739692
1493586814,1362764302,110340389,334889202
136718944,1154344463,1348103773,922711607
2116585774,1237012106,213098239,1191288756
2043083432,2062555557,1701476128,799743317
1329208230,123748625,325143760,1226356562
1829842199,925633768,258551441,1555673319
1698071862,2134467366,1260031045,609336212
674606109,443276754,435187913,261571577
100362628,16943095,1117459980,1629376377
812641351,2056464441,703414127,42511985
562563893,1057015621,1716126055,1706958923
303224769,965627792,1200456473,1130515300
687835886,2029506848,1131206488,630059784
620225669,1678895034,541628565,1170597379
1633358306,125665190,2087447855,567986342
779182570,1015398289,1539755123,1091447663
1646887439,1804868870,402904708,655016425
26492514,102937448,979782058,407498098
911359594,1113304129,1351223061,1198512070
1804038244,1839475024,1372473368,1595677035
1527003037,1456880972,1709364963,1456234733
506846849,1299313645,1474566384,674527054
1260078345,1483961161,1723840914,1331143548
1398598705,359543315,1060985337,1348110209
648080898,2021491818,230873104,1148047663
1763343057,624079511,731744277,1686557321
389926008,1956958223,861627731,1115170217
756290463,412686607,45589439,837972107
1876779235,1334855522,399386280,1393882799
2127163697,23972835,1165859428,126173074
1497955768,1565433809,1082798304,940484246
381280428,1319215470,1075483861,908476544
884722602,1207415481,1148654461,1788673983
612666176,1906155543,2028487475,1312556430
2039981096,228753495,470929354,1945149411
289395064,533938531,1966534411,2019761834
1734160569,312464440,1023455342,351473285
373734300,2142250871,200083597,1754131981
1278814776,1316025964,2039516574,1848089445
2004451590,1938944465,1345629712,510965447
428037506,781937941,312758715,464565851
55705208,1276727802,1621476849,1721546362
1974543082,1241983202,1000058988,1206013130
1035475101,307272429,721364306,223426712
1472786849,452594175,1082305664,817697988
1841530358,1231965147,493923082,913697841
470377869,216388302,1962936048,215330418
1649727149,1542844231,2016430266,1717501958
534092320,559336248,412108205,1727090116
1491726798,1400761059,1812681847,1803791323
1081531854,1989810095,554806259,1282734135
1530983619,1039605200,1960045778,1773893786
593476655,1916575232,509163380,947675596
1943257760,1157758619,968530925,1682132534
1756811579,1963477776,1671737197,391972078
1401431687,919187953,1042293159,38682247
722589296,1675423595,2140001481,1669311316
1887804209,650417211,1571515606,405440682
1402178713,206780649,833466940,1768591262
35619953,1562285380,249693675,1868879295
1186735749,1066835540,813569319,104703579
1698356127,1648751997,179586121,1704948607
1633636981,2125425187,1798148750,1366538441
168772818,943441567,135004211,1952726518
1259358662,1489065563,1692166234,1691287837
100033202,1811375819,594358051,747053073
1273076816,906962493,1108317764,511597750
636817763,230881725,1532083443,543431968
1069994340,1440074015,622080630,2096777688
958593148,948407580,352265491,1122419531
398025004,1526583198,1830170495,233303899
919030122,833303944,1467807231,1734498934
1564133044,1165182559,1558814040,738530617
362664011,503303229,114170063,789187318
861437014,997385140,1998249311,1531704272
1274858484,74961594,1054702898,15670407
1671327557,2045004776,1990344935,71392975
770588798,933346838,1967971573,163385076
726424186,2056225312,113170178,289920481
1491288971,1846021710,2044555817,1161057993
2061030580,667430958,1693720240,946825342
1058476554,2100910686,267397901,1638542368
1880912173,505895141,392812463,17412754
1347090707,949931923,1232883203,1492104825
727602343,638627611,77688725,304767197
745170754,1733402446,709366308,1080633688
952746001,1266501055,1811346064,1720368091
1939471874,749583209,137803734,2061420346
1391723668,1591748810,1476263626,162207585
1338198276,1956799436,1372377444,1339615454
1349130653,609644543,981781922,839979554
803394804,843184621,961735099,813818041
1151404764,1485725738,1897209441,1484575943
350459476,1851310527,2040323755,964095901
824617856,1145490729,1898689568,239399430
1827116243,1008479637,388920200,1462564621
818471582,1335108305,267219095,1208269514
1093199638,1782769228,673523943,1740194127
2005486479,1364288207,984198630,578565786
282995440,1770997505,190425701,2021323606
1272589176,1064529914,1182893664,894457224
437193442,2026238328,1871866423,515956071
941438105,1563251080,1766474221,1115099623
1150859250,1791641927,1165337099,1555939698
752064642,1200310172,1691701563,2132488711
1589529249,1194048534,1618090277,413556573
1284331204,1022872012,543157041,750983048
1488223510,1019490426,648638530,1651161119
1987000996,598458817,157727015,556515478
570666255,1836871724,1171185922,639958234
1839737249,1971601774,1130820376,1817809382
1153003035,1851331572,1234925078,737497861
1735432882,1851080016,1827296309,1201820363
1153313798,36364563,501910488,10932096
1975296980,2110165121,983728159,998152445
1336692170,1428204874,105692278,1898703022
46692383,670137081,745269511,506563683
928156888,102399051,1650921458,1288390879
1512880899,1038303373,1608576987,1611860023
