1071388488,1346416600,329455045,157682550
2937817716,612305256,1007382134,1626301063
3838934716,1957261846,704740167,2854584395
4176045260,3096529902,1914377621,2487760579
1818028680,3552108545,778803165,2028896365
3482571194,3076730621,3954834283,599218655
96675947,304818595,1937578519,3470837639
149899605,2837822968,812188421,190630198
2366327942,1336718837,665773579,2680176645
3444941474,4182517212,415197137,3490448288
3945395970,4201030938,3272860547,283218808
2400778132,1933633850,3437463313,1626790
1115733523,3389468366,1757599059,2928082822
440178114,267084699,1265103823,2944310715
2595863935,995172040,471638547,2257214626
942133080,773590196,2042877141,1253372537
2657064578,3338801417,3301732507,851259352
746479426,3999277714,4027647194,2480756222
149909383,4185385212,1166302208,3636702537
4264765750,659356509,2554951785,2456394910
3890311788,3827312770,2123236049,3711949532
2530807153,874028653,511428475,2227101654
1735544142,1207422137,3361598590,2398694638
2757745414,3391726074,3307567593,831527186
1836976363,2692929053,2367664399,3387415577
4024068343,1684981465,2986548725,4022486533
1233142205,2655170898,2657052982,2275962557
2107037839,3985239695,4226894055,4038545077
2925981896,984363709,2819129304,2819423611
155038030,406322810,3490199498,1088838747
4287044435,2615753545,1208958473,28387190
3433492434,883810421,4018707002,2825078059
3762276388,2775460282,1695811348,3492524429
543819875,1432414367,1139837085,2190045248
285841283,1129103996,105223322,3280769154
4118434514,218308544,871716578,2070789446
2458197934,2578792333,3393153464,3618213784
2243704068,3308893648,1672342132,2230385642
2508403732,3736944046,1954038878,2623144643
2994069819,1977266513,2057372594,1653685833
1899092502,74928238,622632134,3790138076
2939314067,3245718997,2969534849,4063360506
1766265432,1308608308,2949865241,868933363
1611168074,3642084768,956155899,3581858768
4190821560,2800561156,853703730,2691465032
456861335,3740661468,3366666398,393586935
3682786862,3226910477,3010165941,1748073523
3829487787,1976423845,3263402410,3240923040
518901099,632798922,1645364718,1245522102
525567260,2602013369,4034873908,2563835149
63311977,2510751930,3735835563,2717446985
2383264102,753029961,2627830454,3785040617
912279338,2432120025,413566723,991137790
2148253480,2835949720,1853532334,1779838952
1642281722,329778942,3965484346,3927936607
2335264469,246708693,262363033,2407307958
151560456,4161874799,2714262899,3668986341
1924160644,1745985148,2188930326,1239474129
3176516116,671903014,3837009887,2800116028
1984764649,2779436123,421930749,1353308968
1573948912,462768718,3204587251,1324940180
226577361,3109166273,2127795622,3749525259
909493336,1430331780,1854262204,3307136894
1405346290,2513481538,3067999504,2930915201
4214916494,4196240436,59807022,2428918360
407448074,1600675420,2179382503,515994855
4040443563,4062733489,66138703,2280956377
3881873220,1926341276,1402303156,115962219
4126971074,2229896421,2345061630,1042556959
2767913475,586906683,395329045,2772616184
3121645782,1872292946,1855716689,771844021
2517535395,3621683350,3525981454,3011251471
2139678361,3888746983,3394912050,2787644043
2639030365,942635928,3719479601,2782031520
2846358647,1128583160,439819222,864061406
3722406130,2497722875,3408568872,3646803623
2130824246,2152198581,2279902407,2807407325
921729120,4037410971,1799857372,1038571930
2536023893,176196762,2949346156,2983399038
376006394,2497788692,19624992,1099860476
1344254779,1904663935,270773557,1583088720
3937533999,3826904868,569338726,2513528124
6005817,3683334125,2791847897,3861893868
1707404007,2524162243,1728378962,801389241
3885889138,4034334624,746915717,1946442681
4101954672,2493296412,3626306317,3370677699
520264076,2021339449,3838898650,3072023474
1671421984,1548996964,2334024382,3675010039
4219224126,4018611336,999041202,4254402963
2821018080,3913212926,3729333424,3383201072
839897902,9661914,3139713386,2341760486
1983328080,4147508236,2134336885,3719925519
100102179,1486733764,1813155855,2811668955
1160738443,1799393817,1478587359,2051764630
142121522,3835312836,1675745657,2113169044
1080795264,1792868518,2364749717,93197066
974864106,1735537322,2454700717,1355001044
2283302110,2705846948,1806266022,4265462349
198842627,3507320085,1434973701,3405658771
96414068,2058966800,410103298,2945035150
119380272,3135311781,780164547,1771259810
2238997373,3204864448,4245038726,2965356433
3527844517,2055814748,2255613748,809673825
3760869447,2457631795,3787719013,2347222175
4193671884,2281960619,1801394840,4067761210
1752596527,3781675399,2029042415,3584282690
3821883061,833212365,1694096100,3148549655
2538528306,3203078943,4190545320,1343705443
3465444605,1876745200,2139426028,2801031952
1718130953,4108767541,607049052,1556517694
2703077233,528493031,1095467575,254039642
2291506256,1053973140,2141550892,2827759157
1851159324,1017609605,1657658909,2819738101
963709611,3189263346,2786975743,1249167799
3362662103,169579697,2681661405,2063489994
3183632127,3431288516,2868790040,1819699973
3686310518,462567189,1966235312,1150372437
1466478163,1497049041,3929676582,3421279031
3145763612,2522959597,2321602571,1973580904
771422321,2345927551,1738564798,897573580
148100246,2556672144,1815206992,2230657325
493397557,1743582315,3351886699,3032738505
1233672769,1817693606,3992139779,4077497282
2594963944,217564541,3664871092,3893050796
2302405634,1133762218,2648520569,811832379
3702113873,744643751,3808531654,3407469872
3486511354,2388587360,922890575,1214651293
2096551599,1206948673,3600874921,1135543227
621967234,290935742,4126116534,64915878
4190762329,3374347982,395456316,1935101470
3889635073,891339887,2226451615,4034102619
228452792,2093852250,825431824,3557090595
1550067911,2632535105,1200247533,2377816686
4238399556,142723350,445470634,2028393572
456275296,1063315284,1620375914,1473540150
3818105632,1117851851,3480619466,3568626240
3167396751,3733756626,1443046205,2397313351
3961440622,2161095894,3500761893,403797609
1392495290,147137362,1198532862,853140239
4161014099,3930174284,501568724,3764557449
2876986567,1567668262,2530076337,525798660
85001521,2721862726,2019353973,1560338088
753941818,625015726,3144395495,1656157337
293853915,597658608,1518798139,273458273
2671090839,2718215018,2452102001,2924743639
2174746187,3657957573,2946746558,1297329295
3810839197,705245793,2331918601,3177470227
3065454159,426684405,2376034687,705943160
2004188437,1470148456,1764173173,1154377273
891103915,3386859799,1680994571,2547410438
2097202099,4242267910,1930517973,235583631
2209113743,110401819,2864670395,2296677499
3306772821,381089386,3406260672,342346680
908300878,694847819,2765308509,3636920622
828712343,1498913342,2980828066,2401015156
401688578,3928762821,2217526327,128475513
1881520104,1672035123,1865206946,4170422995
3103675596,3935609541,563415851,19143682
2581202192,247340536,577710145,3651546138
1170810701,1843170417,1703374112,651315925
3613347644,3907187050,2271243428,3599607054
106961231,3953216244,2637384037,2221222585
2512815645,1195241332,1953073304,2356806800
387545972,3502681579,87629540,2007511913
857376162,1301917765,2006565229,2137680956
1598807453,1292080265,4103673369,2949355399
1810860784,2847708326,2680949148,1324297241
1484051243,1691120434,4028122845,828906380
3971065904,3884769640,2200785349,2342368639
129149553,116372473,133448254,3764601043
30846908,1125291552,2408660590,3800990951
1943950044,1106328339,3863430398,193349702
1248700651,69889923,1477213082,3248062016
2729626185,3631313992,4014368538,279395873
364370318,2244976443,1059488855,3501129991
2965171625,626386522,3082829759,2440912475
337210439,3626372138,1306920075,3153193620
3963457227,1179185579,2421345525,3345286807
1303745406,1796357910,1738786971,519697198
1511007721,350866856,1487019685,2009808458
1172105884,3507145914,700752140,112840522
2170996366,2687741831,3571105237,1725687247
1535442227,1545495572,1886203026,1322525026
2905378542,2533252941,1846662999,2215692318
126327088,3750509800,3008585474,3295754450
1590620386,1739301733,836393911,623789311
1786895206,3138356152,3034115327,593155970
1290484157,1018684806,2031661901,2621685597
1434512420,3492773042,3605891142,3888236687
3454205573,2194066224,1896130704,1845990590
3019840994,1776378497,3078586385,3587579412
1315811760,2914488869,763092898,1191071634
1851546758,812234687,449739244,3490984741
2928584799,2577556425,1997554937,2460206529
2593433506,1989304047,2919158646,3279999795
3204360156,2817382954,717004803,3542282268
2941149740,452782473,3283182676,3116712703
1810962371,2539143952,2761331588,2371594413
531402522,2680346081,1023340666,3754086374
646779626,2808448610,2133516059,1330162970
1312477674,63886751,3144486155,3307523737
2974323526,3337176990,3832408260,1710843958
459539714,3047855745,1912126262,1336261331
2007945182,1794574726,2123354435,1947682726
3569935390,3811976626,2770611292,3635395536
4164281859,1701459530,325954657,518173216
3669867262,3654079266,1621325509,3638876215
2501763071,3057373583,3908476737,3479299362
2934700708,1181427867,2760112100,1046630370
4104148902,4224963281,1196901732,3215211403
472096350,257551441,3165910049,261268823
166843055,1010168218,1206422275,2444449940
2200335568,3188628040,1771088263,3837071199
2493493682,3186061964,2675436217,1545607066
1256441685,37999251,2105692983,1489384882
315833949,3068612661,3708559299,3492505010
273416749,1050867377,1608675225,867805886
2170758335,2993947241,1128438151,1622847629
74756257,47743828,4172797778,3802493424
3539280904,3837775098,886402957,802161260
3025781144,3812779,4058661092,2028871498
4039705044,3355625233,245506360,3500565476
3417452175,131999091,3770262889,962442360
1602543210,3818838604,516439787,3019702926
733748674,1637357245,129745983,2938481354
495829963,2470811056,1937107721,2697176254
2036581768,851537455,3590232834,2661660354
3985576677,1561970462,2569228410,2812860217
2415883720,575630944,378427682,3458684348
1922971554,3431594489,2506683402,2360439891
1099114470,1579407081,1469907866,2233231717
338263373,2497352056,4005510415,2280248760
1641660935,1863327957,135452224,3128737901
4260483255,775825464,2241522554,1311953299
2715920868,1857666706,2419808758,2406854005
3530002195,658556069,2464249416,315247434
2035235928,4188741272,4136092196,2140186172
2072742223,148204133,2084756239,1070842120
2990289796,827048750,2229676321,3456052161
2001636500,1539967595,3612679995,814255663
4248095304,3090020916,723084802,3460407213
2211448515,4101200483,4061527411,1448985402
1203167418,1251602097,1319672393,417134811
1290197688,790959504,2226781489,2415673784
3331350517,2807207297,663308654,1182231797
2062462177,3263809808,4277909367,400779957
1454371077,1008789855,3571269054,3667877487
2158690294,1027240634,3837601208,3729170317
993988309,1895019247,3914712161,3808634393
4278713525,2438005060,1456441673,2519783608
716591067,3294744345,1431856873,1698822897
3003935516,1138899857,401465531,3907990212
2062134059,145907135,1204708340,2037352832
1115492834,687210627,749830701,1859750534
3977107855,2672453929,999656067,757680778
3946797742,1073681702,1349391817,2808185063
3835632884,1062702543,1523852753,2708322955
1837289621,1732471329,3892541267,3105125864
3190228475,3990359412,809848194,1200279768
2354102651,3845099854,3837078188,3127836507
178090077,1950506573,4110786910,898775244
612656804,969270095,2097965805,2205495867
829590111,2104351961,1447355780,3250608051
1739156291,901600006,3232881461,64301990
966448658,2915737492,1802837528,2184123300
2894757501,3706258717,2678082084,2689789891
1932160282,713973879,2594990867,1569258331
3516242113,27102843,2873278961,3467553838
2330411962,2752630239,1339759179,3955568322
2350078103,2818648550,1192331058,3812209588
911860651,2837266517,1376176608,3221414747
3806487169,183720488,3064274325,2985960645
2754202766,635692644,3800923388,1047556147
2006479740,2610943961,167953187,3592045290
2408025617,4125987686,3270186016,2335603674
2251944919,3224503302,4147911181,2459031670
2842556035,2828254047,3994183530,3739365450
1443450363,15507257,2591938689,1915302469
2144392143,984807178,1996077800,1288887390
803276038,1029987271,460170477,3048309510
888259799,4245329761,1014860264,234681293
543884919,791821537,307750069,2541261723
3793970438,2011719428,3342902737,355299018
2175411028,2228927610,184948076,2496317257
715082778,360832437,3709481491,1381197611
2559725780,680576714,1311993220,3715697700
3671736715,3041478339,31078095,678977520
3861715246,4092387823,3782991793,3070433879
1585783536,3732612092,3977326586,2487243754
3861898787,4126124854,2000195129,3124576786
707134581,1872226721,2635490537,1649491929
802452483,330785736,331379513,578183051
2124344807,1243074531,993008626,4098368396
1009191363,637713172,2164476189,2656031223
2109352216,2545414059,4224010062,2029966370
4044719144,107251622,1098064482,1236076792
2740372819,4095044488,777274509,531966243
3749068751,1097930254,4016353748,1295216520
3605149996,3151839677,3528201605,195249182
272521436,813390079,2614437473,1757636507
3506544528,1008911663,345646043,1059805349
1966306376,3696055953,3063637469,3922770479
2594784368,974522228,788641727,289076734
563712809,3245798062,284249757,3778671150
520067445,3994873909,3175173870,3551734372
3614540149,1662387975,2652585186,1112027284
2699062750,3872972881,889144623,3126540923
1867825907,150747505,1274911208,1073136975
578966403,3571991949,3156659893,1582341691
827696250,2585926400,956481570,15621722
2154402153,2106207112,2473214392,2877292705
3458103079,1593600669,821234737,2129565216
2490464406,1241933200,3618796757,2021188675
3700415621,276100790,2123498699,2055392253
